age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
25.0, Private,163620.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,84.0, United-States,1
36.0, Self-emp-not-inc,28738.0, Assoc-acdm,12.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,35.0, United-States,0
46.0, Federal-gov,219967.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
53.0, Local-gov,233722.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
38.0, Self-emp-not-inc,164526.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2824.0,45.0, United-States,1
49.0, Private,153536.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,14084.0,0.0,44.0, United-States,1
29.0, Private,107458.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
20.0, Private,225395.0, 7th-8th,4.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,60.0, Mexico,0
45.0, Private,102096.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, ?,1
48.0, Private,125892.0, Bachelors,13.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States,0
44.0, Private,322391.0, 11th,7.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States,0
40.0, Self-emp-not-inc,204235.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,50.0, United-States,1
28.0, Private,204074.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States,0
22.0, Private,308205.0, 5th-6th,3.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, Mexico,0
19.0, Private,41745.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States,0
36.0, Private,214604.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,42.0, United-States,1
33.0, Private,217460.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1
59.0, Private,61885.0, 12th,8.0, Divorced, Transport-moving, Other-relative, Black, Male,0.0,0.0,35.0, United-States,0
34.0, Private,40067.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
31.0, Private,204752.0, 12th,8.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,32.0, United-States,0
23.0, Private,433669.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
50.0, Self-emp-not-inc,386397.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,0
40.0, Private,123306.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1
75.0, Local-gov,31195.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0
46.0, Self-emp-not-inc,176319.0, HS-grad,9.0, Married-civ-spouse, Sales, Own-child, White, Female,7298.0,0.0,40.0, United-States,1
44.0, Private,98211.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States,0
48.0, Private,185039.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States,0
21.0, Private,117210.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States,0
46.0, Private,174370.0, Some-college,10.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,55.0, United-States,0
49.0, Private,259087.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
90.0, Private,226968.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
32.0, Private,178623.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, ?,0
43.0, Self-emp-inc,48087.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
38.0, Private,136081.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1
31.0, Private,139822.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1
46.0, Private,91262.0, Some-college,10.0, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines,0
41.0, Local-gov,67671.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,0
20.0, Private,218215.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0
21.0, Private,313702.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,107882.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
26.0, Private,55743.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,30.0, United-States,0
17.0, Private,195505.0, 10th,6.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,5.0, United-States,0
45.0, Private,178319.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,56.0, United-States,1
36.0, Private,41624.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, Mexico,0
37.0, Self-emp-inc,163998.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
32.0, ?,199046.0, Assoc-voc,11.0, Never-married, ?, Unmarried, White, Female,0.0,0.0,2.0, United-States,0
64.0, Private,169871.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States,0
28.0, Private,271936.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States,0
31.0, Private,173495.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States,0
27.0, Private,105817.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0
57.0, Private,127728.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States,1
34.0, Private,149507.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States,1
19.0, Private,270551.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,0
